,date,stock_id,type,value,origin_name
0,2021-06-30,2330,OperatingExpenses,40583423000.0,營業費用
1,2021-06-30,2330,TAX,14909359000.0,所得稅費用（利益）
2,2021-06-30,2330,PreTaxIncome,149391075000.0,稅前淨利（淨損）
3,2021-06-30,2330,IncomeFromContinuingOperations,134481716000.0,繼續營業單位本期淨利（淨損）
4,2021-06-30,2330,IncomeAfterTaxes,134481716000.0,本期淨利（淨損）
5,2021-06-30,2330,TotalConsolidatedProfitForThePeriod,124280178000.0,本期綜合損益總額
6,2021-06-30,2330,Revenue,372145122000.0,營業收入
7,2021-06-30,2330,CostOfGoodsSold,185910987000.0,營業成本
8,2021-06-30,2330,RealizedGain,-37317000.0,已實現銷貨（損）益
9,2021-06-30,2330,OTHNOE,53810000.0,其他收益及費損淨額
10,2021-06-30,2330,OperatingIncome,145667205000.0,營業利益（損失）
11,2021-06-30,2330,TotalNonoperatingIncomeAndExpense,3723870000.0,營業外收入及支出
12,2021-06-30,2330,OtherComprehensiveIncome,-10201538000.0,其他綜合損益（淨額）
13,2021-06-30,2330,EPS,5.18,基本每股盈餘（元）
14,2021-06-30,2330,GrossProfit,186196818000.0,營業毛利（毛損）淨額
15,2021-06-30,2330,EquityAttributableToOwnersOfParent,134358942000.0,淨利（淨損）歸屬於母公司業主
16,2021-06-30,2330,NoncontrollingInterests,122774000.0,淨利（淨損）歸屬於非控制權益
17,2021-09-30,2330,OperatingExpenses,41649916000.0,營業費用
18,2021-09-30,2330,TAX,17372485000.0,所得稅費用（利益）
19,2021-09-30,2330,EPS,6.02,基本每股盈餘（元）
20,2021-09-30,2330,PreTaxIncome,173851639000.0,稅前淨利（淨損）
21,2021-09-30,2330,IncomeFromContinuingOperations,156479154000.0,繼續營業單位本期淨利（淨損）
22,2021-09-30,2330,IncomeAfterTaxes,156479154000.0,本期淨利（淨損）
23,2021-09-30,2330,TotalConsolidatedProfitForThePeriod,155771830000.0,本期綜合損益總額
24,2021-09-30,2330,Revenue,414670379000.0,營業收入
25,2021-09-30,2330,CostOfGoodsSold,201821695000.0,營業成本
26,2021-09-30,2330,RealizedGain,-102489000.0,已實現銷貨（損）益
27,2021-09-30,2330,OTHNOE,-92731000.0,其他收益及費損淨額
28,2021-09-30,2330,OperatingIncome,171003548000.0,營業利益（損失）
29,2021-09-30,2330,TotalNonoperatingIncomeAndExpense,2848091000.0,營業外收入及支出
30,2021-09-30,2330,OtherComprehensiveIncome,-707324000.0,其他綜合損益（淨額）
31,2021-09-30,2330,EquityAttributableToOwnersOfParent,155549779000.0,綜合損益總額歸屬於母公司業主
32,2021-09-30,2330,NoncontrollingInterests,222051000.0,綜合損益總額歸屬於非控制權益
33,2021-09-30,2330,GrossProfit,212848684000.0,營業毛利（毛損）
34,2021-12-31,2330,OperatingExpenses,47877762000.0,營業費用
35,2021-12-31,2330,TAX,18445696000.0,所得稅費用（利益）
36,2021-12-31,2330,PreTaxIncome,184819211000.0,稅前淨利（淨損）
37,2021-12-31,2330,IncomeFromContinuingOperations,166373515000.0,繼續營業單位本期淨利（淨損）
38,2021-12-31,2330,IncomeAfterTaxes,166373515000.0,本期淨利（淨損）
39,2021-12-31,2330,TotalConsolidatedProfitForThePeriod,163695911000.0,本期綜合損益總額
40,2021-12-31,2330,Revenue,438189306000.0,營業收入
41,2021-12-31,2330,CostOfGoodsSold,207510078000.0,營業成本
42,2021-12-31,2330,OTHNOE,-105107000.0,其他收益及費損淨額
43,2021-12-31,2330,OperatingIncome,182771954000.0,營業利益（損失）
44,2021-12-31,2330,TotalNonoperatingIncomeAndExpense,2047257000.0,營業外收入及支出
45,2021-12-31,2330,OtherComprehensiveIncome,-2677604000.0,其他綜合損益（淨額）
46,2021-12-31,2330,EquityAttributableToOwnersOfParent,163553247000.0,綜合損益總額歸屬於母公司業主
47,2021-12-31,2330,NoncontrollingInterests,142664000.0,綜合損益總額歸屬於非控制權益
48,2021-12-31,2330,EPS,6.42,基本每股盈餘（元）
49,2021-12-31,2330,GrossProfit,230679228000.0,營業毛利（毛損）
50,2022-03-31,2330,OperatingExpenses,48611190000.0,營業費用
51,2022-03-31,2330,TAX,23958322000.0,所得稅費用（利益）
52,2022-03-31,2330,EPS,7.82,基本每股盈餘（元）
53,2022-03-31,2330,PreTaxIncome,226831696000.0,稅前淨利（淨損）
54,2022-03-31,2330,IncomeFromContinuingOperations,202873374000.0,繼續營業單位本期淨利（淨損）
55,2022-03-31,2330,IncomeAfterTaxes,202873374000.0,本期淨利（淨損）
56,2022-03-31,2330,TotalConsolidatedProfitForThePeriod,218284591000.0,本期綜合損益總額
57,2022-03-31,2330,Revenue,491075873000.0,營業收入
58,2022-03-31,2330,CostOfGoodsSold,217872707000.0,營業成本
59,2022-03-31,2330,OTHNOE,-801858000.0,其他收益及費損淨額
60,2022-03-31,2330,OperatingIncome,223790118000.0,營業利益（損失）
61,2022-03-31,2330,TotalNonoperatingIncomeAndExpense,3041578000.0,營業外收入及支出
62,2022-03-31,2330,OtherComprehensiveIncome,15411217000.0,其他綜合損益（淨額）
63,2022-03-31,2330,GrossProfit,273203166000.0,營業毛利（毛損）淨額
64,2022-03-31,2330,EquityAttributableToOwnersOfParent,202732975000.0,淨利（淨損）歸屬於母公司業主
65,2022-03-31,2330,NoncontrollingInterests,140399000.0,淨利（淨損）歸屬於非控制權益
